timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T17:39:55,charging,True,True,True,18.56,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,56.3,1646.1,229.5,7.769
2025-09-04T17:40:03,charging,True,True,True,18.58,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,56.6,1647.1,229.8,7.765
2025-09-04T17:40:11,charging,True,True,True,18.58,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,56.7,1646.1,229.8,7.762
2025-09-04T17:40:19,charging,True,True,True,18.58,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,56.8,1643.8,229.5,7.758
2025-09-04T17:40:27,charging,True,True,True,18.6,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,57.0,1639.0,229.5,7.749
2025-09-04T17:40:35,charging,True,True,True,18.6,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,57.2,1637.6,228.8,7.746
2025-09-04T17:40:43,charging,True,True,True,18.62,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,57.3,1636.2,228.7,7.749
2025-09-04T17:40:51,charging,True,True,True,18.62,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,57.5,1635.3,228.3,7.754
2025-09-04T17:41:00,charging,True,True,True,18.62,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,57.7,1642.8,229.0,7.769
2025-09-04T17:41:08,charging,True,True,True,18.64,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,57.8,1638.2,228.7,7.76
2025-09-04T17:41:16,charging,True,True,True,18.64,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,57.9,1631.8,228.5,7.74
2025-09-04T17:41:24,charging,True,True,True,19.04,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,57.9,1633.5,228.6,7.739
2025-09-04T17:41:32,charging,True,True,True,18.66,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,58.1,1638.0,228.8,7.768
2025-09-04T17:41:40,charging,True,True,True,18.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,58.2,1638.9,229.6,7.755
2025-09-04T17:41:48,charging,True,True,True,18.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,58.3,1623.1,229.5,7.683
2025-09-04T17:41:56,charging,True,True,True,18.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,58.4,1620.3,229.6,7.674
2025-09-04T17:42:04,charging,True,True,True,18.7,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,58.5,1639.9,229.5,7.732
2025-09-04T17:42:13,charging,True,True,True,18.7,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,58.7,1636.7,229.1,7.735
2025-09-04T17:42:21,charging,True,True,True,18.7,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,58.8,1633.1,228.8,7.732
2025-09-04T17:42:29,charging,True,True,True,19.12,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,58.9,1633.6,228.7,7.735
2025-09-04T17:42:37,charging,True,True,True,19.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,58.9,1633.2,228.4,7.728
2025-09-04T17:42:45,charging,True,True,True,19.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,59.1,1620.5,229.1,7.668
2025-09-04T17:42:53,charging,True,True,True,18.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,59.2,1615.1,229.0,7.652
2025-09-04T17:43:01,charging,True,True,True,18.74,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,59.2,1638.9,229.4,7.745
2025-09-04T17:43:09,charging,True,True,True,18.76,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,59.3,1630.2,228.9,7.717
2025-09-04T17:43:17,charging,True,True,True,18.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,59.4,1617.4,228.7,7.684
2025-09-04T17:43:26,charging,True,True,True,18.78,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,59.6,1641.7,228.3,7.798
2025-09-04T17:43:34,charging,True,True,True,19.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,59.6,1621.3,228.5,7.695
2025-09-04T17:43:42,charging,True,True,True,18.78,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,59.6,1633.6,228.6,7.732
2025-09-04T17:43:50,charging,True,True,True,18.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,59.8,1633.5,229.0,7.765
2025-09-04T17:43:58,charging,True,True,True,18.8,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,59.8,1636.5,228.8,7.738
2025-09-04T17:44:06,charging,True,True,True,18.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.0,1624.5,228.3,7.688
2025-09-04T17:44:14,charging,True,True,True,18.82,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,60.0,1625.0,228.7,7.697
2025-09-04T17:44:22,charging,True,True,True,18.82,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,60.0,1630.9,229.1,7.716
2025-09-04T17:44:30,charging,True,True,True,18.84,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,60.1,1633.7,229.1,7.73
2025-09-04T17:44:39,charging,True,True,True,18.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.4,1605.9,228.7,7.616
2025-09-04T17:44:47,charging,True,True,True,18.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.4,1615.2,228.8,7.659
2025-09-04T17:44:55,charging,True,True,True,18.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.3,1612.4,228.5,7.664
2025-09-04T17:45:03,charging,True,True,True,18.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.4,1611.9,228.1,7.662
2025-09-04T17:45:11,charging,True,True,True,18.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.4,1613.2,228.2,7.664
2025-09-04T17:45:19,charging,True,True,True,18.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.6,1641.0,228.7,7.761
2025-09-04T17:45:27,charging,True,True,True,19.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.5,1617.0,228.6,7.67
2025-09-04T17:45:35,charging,True,True,True,18.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.7,1612.5,229.2,7.632
2025-09-04T17:45:44,charging,True,True,True,18.9,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,60.8,1638.1,229.5,7.735
2025-09-04T17:45:52,charging,True,True,True,18.92,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,60.8,1619.3,229.0,7.692
2025-09-04T17:46:00,charging,True,True,True,18.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,60.9,1618.9,229.1,7.672
2025-09-04T17:46:08,charging,True,True,True,18.94,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,61.0,1637.4,227.8,7.737
2025-09-04T17:46:16,charging,True,True,True,18.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.0,1617.9,227.9,7.727
2025-09-04T17:46:24,charging,True,True,True,18.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.0,1622.1,228.9,7.682
2025-09-04T17:46:32,charging,True,True,True,18.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.2,1636.6,229.0,7.733
2025-09-04T17:46:40,charging,True,True,True,18.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.3,1631.8,228.7,7.727
2025-09-04T17:46:48,charging,True,True,True,18.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.3,1617.1,228.6,7.671
2025-09-04T17:46:57,charging,True,True,True,18.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.3,1615.7,228.7,7.668
2025-09-04T17:47:05,charging,True,True,True,18.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.4,1614.6,228.4,7.666
2025-09-04T17:47:13,charging,True,True,True,19.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.4,1619.7,228.7,7.676
2025-09-04T17:47:21,charging,True,True,True,19.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.5,1632.3,228.8,7.728
2025-09-04T17:47:29,charging,True,True,True,19.02,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,61.5,1625.9,227.5,7.736
2025-09-04T17:47:37,charging,True,True,True,19.02,64.22,90.0,47327,2,1,1,1,1,3.8,2,2,0,0,True,61.5,1629.8,227.6,7.749
2025-09-04T17:47:45,charging,True,True,True,19.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.6,1614.2,227.3,7.69
2025-09-04T17:47:53,charging,True,True,True,19.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.6,1614.3,228.1,7.681
2025-09-04T17:48:01,charging,True,True,True,19.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.6,1612.7,228.1,7.668
2025-09-04T17:48:10,charging,True,True,True,19.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.8,1611.4,226.6,7.695
2025-09-04T17:48:18,charging,True,True,True,19.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.8,1612.1,226.2,7.7
2025-09-04T17:48:26,charging,True,True,True,19.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.8,1607.1,226.1,7.69
2025-09-04T17:48:34,charging,True,True,True,19.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.9,1606.3,226.1,7.683
2025-09-04T17:48:42,charging,True,True,True,19.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,61.9,1610.7,226.7,7.69
2025-09-04T17:48:50,charging,True,True,True,19.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.0,1610.2,226.6,7.695
2025-09-04T17:48:58,charging,True,True,True,19.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.0,1611.7,226.8,7.695
2025-09-04T17:49:06,charging,True,True,True,19.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.0,1609.9,226.6,7.692
2025-09-04T17:49:15,charging,True,True,True,19.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.0,1609.7,226.5,7.687
2025-09-04T17:49:23,charging,True,True,True,19.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.1,1613.8,227.0,7.694
2025-09-04T17:49:31,charging,True,True,True,19.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.1,1615.9,227.0,7.701
2025-09-04T17:49:39,charging,True,True,True,19.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.3,1615.4,227.3,7.696
2025-09-04T17:49:47,charging,True,True,True,19.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.3,1619.7,227.6,7.704
2025-09-04T17:49:55,charging,True,True,True,19.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.3,1618.2,227.4,7.702
2025-09-04T17:50:03,charging,True,True,True,19.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.3,1619.1,227.4,7.703
2025-09-04T17:50:11,charging,True,True,True,19.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.5,1613.7,227.1,7.692
2025-09-04T17:50:20,charging,True,True,True,19.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.4,1612.1,226.7,7.696
2025-09-04T17:50:28,charging,True,True,True,19.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.6,1606.4,226.2,7.681
2025-09-04T17:50:36,charging,True,True,True,19.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.5,1606.4,226.3,7.68
2025-09-04T17:50:44,charging,True,True,True,19.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.6,1608.4,226.5,7.684
2025-09-04T17:50:52,charging,True,True,True,19.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.6,1608.6,226.5,7.682
2025-09-04T17:51:00,charging,True,True,True,19.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.6,1610.9,226.7,7.68
2025-09-04T17:51:08,charging,True,True,True,19.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.6,1611.7,226.7,7.685
2025-09-04T17:51:16,charging,True,True,True,19.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.6,1596.3,225.2,7.66
2025-09-04T17:51:24,charging,True,True,True,19.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.7,1604.6,226.2,7.677
2025-09-04T17:51:32,charging,True,True,True,19.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.7,1604.4,226.0,7.675
2025-09-04T17:51:41,charging,True,True,True,19.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.8,1602.8,226.0,7.674
2025-09-04T17:51:49,charging,True,True,True,19.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.7,1610.1,226.5,7.686
2025-09-04T17:51:57,charging,True,True,True,19.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.8,1610.5,226.8,7.686
2025-09-04T17:52:05,charging,True,True,True,19.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.8,1601.0,226.4,7.671
2025-09-04T17:52:13,charging,True,True,True,19.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.9,1602.1,225.8,7.671
2025-09-04T17:52:21,charging,True,True,True,19.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,62.9,1603.7,226.0,7.674
2025-09-04T17:52:29,charging,True,True,True,19.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.0,1605.6,226.1,7.679
2025-09-04T17:52:37,charging,True,True,True,19.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.0,1609.8,226.5,7.686
2025-09-04T17:52:45,charging,True,True,True,19.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.0,1609.1,226.5,7.685
2025-09-04T17:52:54,charging,True,True,True,19.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.1,1609.1,226.7,7.677
2025-09-04T17:53:02,charging,True,True,True,19.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.1,1609.7,226.7,7.691
2025-09-04T17:53:10,charging,True,True,True,19.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.1,1610.3,226.7,7.687
2025-09-04T17:53:18,charging,True,True,True,19.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.1,1609.3,226.6,7.685
2025-09-04T17:53:26,charging,True,True,True,19.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.0,1605.8,226.2,7.682
2025-09-04T17:53:34,charging,True,True,True,19.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.2,1604.5,226.1,7.673
2025-09-04T17:53:42,charging,True,True,True,19.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.2,1603.8,226.0,7.678
2025-09-04T17:53:50,charging,True,True,True,19.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.2,1603.2,226.0,7.675
2025-09-04T17:53:58,charging,True,True,True,19.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.2,1602.1,225.9,7.669
2025-09-04T17:54:06,charging,True,True,True,19.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.4,1597.8,225.5,7.669
2025-09-04T17:54:15,charging,True,True,True,19.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.4,1604.8,226.0,7.678
2025-09-04T17:54:23,charging,True,True,True,19.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.2,1604.1,226.1,7.674
2025-09-04T17:54:31,charging,True,True,True,19.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.3,1603.7,226.0,7.673
2025-09-04T17:54:39,charging,True,True,True,19.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.4,1605.9,226.2,7.677
2025-09-04T17:54:47,charging,True,True,True,19.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.4,1600.7,226.0,7.665
2025-09-04T17:54:55,charging,True,True,True,19.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.4,1606.1,226.3,7.674
2025-09-04T17:55:03,charging,True,True,True,19.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.5,1602.2,226.0,7.668
2025-09-04T17:55:11,charging,True,True,True,19.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.5,1601.6,226.1,7.668
2025-09-04T17:55:19,charging,True,True,True,19.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.5,1596.0,225.3,7.661
2025-09-04T17:55:28,charging,True,True,True,19.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.5,1601.2,225.0,7.679
2025-09-04T17:55:36,charging,True,True,True,19.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.5,1607.2,224.6,7.704
2025-09-04T17:55:44,charging,True,True,True,19.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.6,1595.1,225.3,7.661
2025-09-04T17:55:52,charging,True,True,True,19.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.6,1597.2,225.3,7.656
2025-09-04T17:56:00,charging,True,True,True,19.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.7,1596.5,225.4,7.661
2025-09-04T17:56:08,charging,True,True,True,19.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.7,1602.8,224.8,7.667
2025-09-04T17:56:17,charging,True,True,True,19.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.7,1593.5,225.0,7.654
2025-09-04T17:56:25,charging,True,True,True,19.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1595.7,225.1,7.666
2025-09-04T17:56:33,charging,True,True,True,19.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.7,1604.2,224.3,7.721
2025-09-04T17:56:41,charging,True,True,True,19.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1599.8,225.2,7.68
2025-09-04T17:56:49,charging,True,True,True,19.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1600.7,225.5,7.666
2025-09-04T17:56:57,charging,True,True,True,19.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.7,1604.6,226.4,7.671
2025-09-04T17:57:05,charging,True,True,True,19.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.7,1601.1,226.0,7.667
2025-09-04T17:57:13,charging,True,True,True,19.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1601.0,226.0,7.665
2025-09-04T17:57:21,charging,True,True,True,20.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1602.0,225.9,7.667
2025-09-04T17:57:30,charging,True,True,True,19.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1598.6,225.8,7.664
2025-09-04T17:57:38,charging,True,True,True,19.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1599.8,225.8,7.662
2025-09-04T17:57:46,charging,True,True,True,19.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1598.8,225.8,7.662
2025-09-04T17:57:54,charging,True,True,True,19.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1600.2,225.9,7.655
2025-09-04T17:58:02,charging,True,True,True,19.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.8,1597.9,225.7,7.664
2025-09-04T17:58:11,charging,True,True,True,19.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.9,1604.1,226.3,7.671
2025-09-04T17:58:19,charging,True,True,True,19.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.0,1605.4,226.7,7.672
2025-09-04T17:58:27,charging,True,True,True,19.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.0,1608.0,226.6,7.68
2025-09-04T17:58:35,charging,True,True,True,19.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,63.9,1604.0,226.3,7.671
2025-09-04T17:58:43,charging,True,True,True,19.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.1,1603.3,226.3,7.668
2025-09-04T17:58:51,charging,True,True,True,19.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.1,1607.2,226.4,7.675
2025-09-04T17:58:59,charging,True,True,True,20.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.1,1605.9,226.5,7.675
2025-09-04T17:59:07,charging,True,True,True,19.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.1,1605.0,226.5,7.671
2025-09-04T17:59:15,charging,True,True,True,19.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.4,1604.4,226.4,7.666
2025-09-04T17:59:24,charging,True,True,True,19.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.4,1600.4,226.2,7.659
2025-09-04T17:59:32,charging,True,True,True,19.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.2,1600.8,226.4,7.657
2025-09-04T17:59:40,charging,True,True,True,19.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.4,1603.0,226.5,7.658
2025-09-04T17:59:48,charging,True,True,True,19.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.4,1600.5,226.1,7.661
2025-09-04T17:59:56,charging,True,True,True,19.76,64.22,90.0,47327,,1,1,1,1,3.7,2,2,0,0,True,64.5,1601.3,226.1,7.668
2025-09-04T18:00:04,charging,True,True,True,19.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.5,1601.7,225.9,7.713
2025-09-04T18:00:12,charging,True,True,True,19.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.5,1602.9,225.9,7.678
2025-09-04T18:00:20,charging,True,True,True,20.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.6,1601.3,225.8,7.667
2025-09-04T18:00:28,charging,True,True,True,19.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.6,1604.4,225.9,7.68
2025-09-04T18:00:36,charging,True,True,True,19.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.6,1609.5,225.7,7.723
2025-09-04T18:00:44,charging,True,True,True,19.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.6,1604.0,224.5,7.722
2025-09-04T18:00:53,charging,True,True,True,19.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.6,1609.1,225.1,7.719
2025-09-04T18:01:01,charging,True,True,True,19.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.7,1608.3,225.2,7.714
2025-09-04T18:01:09,charging,True,True,True,19.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.9,1596.9,225.2,7.667
2025-09-04T18:01:17,charging,True,True,True,19.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.7,1608.9,226.6,7.653
2025-09-04T18:01:25,charging,True,True,True,19.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.8,1606.4,228.0,7.64
2025-09-04T18:01:33,charging,True,True,True,19.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.9,1614.6,227.7,7.685
2025-09-04T18:01:41,charging,True,True,True,19.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,64.9,1603.8,226.8,7.668
2025-09-04T18:01:49,charging,True,True,True,19.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.0,1602.1,226.7,7.665
2025-09-04T18:01:58,charging,True,True,True,19.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.0,1602.0,226.3,7.665
2025-09-04T18:02:06,charging,True,True,True,19.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.0,1603.0,225.9,7.677
2025-09-04T18:02:14,charging,True,True,True,19.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1602.5,225.8,7.661
2025-09-04T18:02:22,charging,True,True,True,19.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1601.2,225.9,7.664
2025-09-04T18:02:30,charging,True,True,True,19.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1601.3,226.0,7.662
2025-09-04T18:02:38,charging,True,True,True,19.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1603.2,226.4,7.664
2025-09-04T18:02:46,charging,True,True,True,19.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1604.2,226.5,7.668
2025-09-04T18:02:54,charging,True,True,True,19.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1604.3,226.5,7.661
2025-09-04T18:03:02,charging,True,True,True,19.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1604.1,226.4,7.669
2025-09-04T18:03:10,charging,True,True,True,19.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.4,1607.3,226.8,7.671
2025-09-04T18:03:18,charging,True,True,True,19.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1606.9,226.8,7.667
2025-09-04T18:03:27,charging,True,True,True,19.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.3,1607.3,226.7,7.671
2025-09-04T18:03:35,charging,True,True,True,19.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.4,1601.2,226.2,7.663
2025-09-04T18:03:43,charging,True,True,True,19.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.5,1603.9,226.5,7.667
