timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T21:17:51,charging,True,True,True,33.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.5,228.7,9.371
2025-09-04T21:17:59,charging,True,True,True,33.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2043.7,228.8,9.37
2025-09-04T21:18:07,charging,True,True,True,33.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2050.0,229.3,9.384
2025-09-04T21:18:15,charging,True,True,True,33.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.8,228.9,9.372
2025-09-04T21:18:23,charging,True,True,True,33.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.9,2045.1,228.9,9.373
2025-09-04T21:18:31,charging,True,True,True,33.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2044.7,229.0,9.374
2025-09-04T21:18:39,charging,True,True,True,33.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2045.6,229.0,9.364
2025-09-04T21:18:47,charging,True,True,True,33.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.7,228.7,9.36
2025-09-04T21:18:56,charging,True,True,True,33.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2045.3,228.9,9.376
2025-09-04T21:19:04,charging,True,True,True,33.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2049.4,229.2,9.384
2025-09-04T21:19:12,charging,True,True,True,33.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2044.7,228.9,9.373
2025-09-04T21:19:20,charging,True,True,True,33.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2042.9,228.8,9.371
2025-09-04T21:19:29,charging,True,True,True,33.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.9,2043.3,227.8,9.403
2025-09-04T21:19:37,charging,True,True,True,33.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.2,228.8,9.366
2025-09-04T21:19:45,charging,True,True,True,33.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.0,228.8,9.373
2025-09-04T21:19:53,charging,True,True,True,33.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2043.3,228.9,9.368
2025-09-04T21:20:01,charging,True,True,True,33.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.1,228.8,9.375
2025-09-04T21:20:09,charging,True,True,True,33.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.7,229.0,9.364
2025-09-04T21:20:18,charging,True,True,True,33.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.2,228.7,9.369
2025-09-04T21:20:26,charging,True,True,True,33.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2039.0,228.5,9.361
2025-09-04T21:20:34,charging,True,True,True,33.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.1,228.7,9.368
2025-09-04T21:20:42,charging,True,True,True,33.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.5,228.8,9.368
2025-09-04T21:20:50,charging,True,True,True,33.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2039.2,228.7,9.357
2025-09-04T21:20:59,charging,True,True,True,33.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.4,228.7,9.355
2025-09-04T21:21:08,charging,True,True,True,33.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.0,229.2,9.369
2025-09-04T21:21:16,charging,True,True,True,33.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2044.0,228.8,9.37
2025-09-04T21:21:24,charging,True,True,True,33.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2043.7,228.9,9.37
2025-09-04T21:21:32,charging,True,True,True,33.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2040.4,228.6,9.366
2025-09-04T21:21:40,charging,True,True,True,33.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2039.0,228.6,9.359
2025-09-04T21:21:48,charging,True,True,True,33.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.8,228.4,9.362
2025-09-04T21:21:56,charging,True,True,True,33.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2041.2,228.1,9.364
2025-09-04T21:22:04,charging,True,True,True,33.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.9,2044.9,228.9,9.371
2025-09-04T21:22:12,charging,True,True,True,33.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.5,228.6,9.365
2025-09-04T21:22:20,charging,True,True,True,34.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2038.3,228.5,9.359
2025-09-04T21:22:29,charging,True,True,True,34.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.3,228.6,9.369
2025-09-04T21:22:37,charging,True,True,True,34.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.7,228.7,9.372
2025-09-04T21:22:45,charging,True,True,True,34.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2042.9,228.9,9.369
2025-09-04T21:22:53,charging,True,True,True,34.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2045.4,229.1,9.371
2025-09-04T21:23:01,charging,True,True,True,34.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2047.3,229.2,9.377
2025-09-04T21:23:09,charging,True,True,True,34.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2046.9,229.4,9.362
2025-09-04T21:23:17,charging,True,True,True,34.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2044.9,228.9,9.374
2025-09-04T21:23:25,charging,True,True,True,34.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2048.1,229.3,9.378
2025-09-04T21:23:33,charging,True,True,True,34.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2046.2,229.3,9.367
2025-09-04T21:23:41,charging,True,True,True,34.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2046.1,229.1,9.373
2025-09-04T21:23:50,charging,True,True,True,34.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2045.5,229.2,9.376
2025-09-04T21:23:58,charging,True,True,True,34.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2051.7,229.5,9.374
2025-09-04T21:24:06,charging,True,True,True,34.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.9,2048.8,229.3,9.377
2025-09-04T21:24:14,charging,True,True,True,34.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2046.1,229.1,9.37
2025-09-04T21:24:22,charging,True,True,True,34.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2050.4,229.4,9.375
2025-09-04T21:24:30,charging,True,True,True,34.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2046.6,229.5,9.374
2025-09-04T21:24:38,charging,True,True,True,34.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2051.0,229.3,9.384
2025-09-04T21:24:46,charging,True,True,True,34.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2048.6,229.6,9.372
2025-09-04T21:24:54,charging,True,True,True,34.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.9,2052.2,229.5,9.384
2025-09-04T21:25:03,charging,True,True,True,34.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2053.7,229.4,9.389
2025-09-04T21:25:11,charging,True,True,True,34.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.8,2048.1,229.9,9.359
2025-09-04T21:25:19,charging,True,True,True,34.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2050.8,229.6,9.378
