timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T21:27:18,charging,True,True,True,45.32,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:27:26,charging,True,True,True,45.32,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:27:34,charging,True,True,True,45.34,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:27:42,charging,True,True,True,45.36,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:27:50,charging,True,True,True,45.38,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T21:27:58,charging,True,True,True,45.38,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:28:06,charging,True,True,True,45.4,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:28:14,charging,True,True,True,45.42,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:28:22,charging,True,True,True,45.42,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:28:30,charging,True,True,True,45.44,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:28:38,charging,True,True,True,45.46,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:28:46,charging,True,True,True,45.46,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:28:54,charging,True,True,True,45.48,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:29:02,charging,True,True,True,45.5,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:29:10,charging,True,True,True,45.52,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:29:18,charging,True,True,True,45.52,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:29:27,charging,True,True,True,45.54,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:29:35,charging,True,True,True,45.56,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:29:43,charging,True,True,True,45.56,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:29:51,charging,True,True,True,45.58,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:29:59,charging,True,True,True,45.6,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:30:07,charging,True,True,True,45.62,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:30:15,charging,True,True,True,45.62,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:30:23,charging,True,True,True,45.64,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:30:31,charging,True,True,True,45.66,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:30:39,charging,True,True,True,45.66,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:30:47,charging,True,True,True,45.68,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:30:55,charging,True,True,True,45.7,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:31:03,charging,True,True,True,45.72,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:31:11,charging,True,True,True,45.72,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:31:19,charging,True,True,True,45.74,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:31:27,charging,True,True,True,45.76,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:31:35,charging,True,True,True,45.76,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:31:44,charging,True,True,True,45.78,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:31:52,charging,True,True,True,45.8,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:32:00,charging,True,True,True,45.82,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:32:08,charging,True,True,True,45.82,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T21:32:16,charging,True,True,True,45.84,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:32:24,charging,True,True,True,45.86,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:32:32,charging,True,True,True,45.86,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:32:40,charging,True,True,True,45.88,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:32:48,charging,True,True,True,45.9,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T21:32:56,charging,True,True,True,45.9,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:33:04,charging,True,True,True,45.92,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:33:12,charging,True,True,True,45.94,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:33:20,charging,True,True,True,45.96,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:33:28,charging,True,True,True,45.96,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:33:36,charging,True,True,True,45.98,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:33:44,charging,True,True,True,46.0,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:33:52,charging,True,True,True,46.0,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:34:00,charging,True,True,True,46.02,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:34:08,charging,True,True,True,46.04,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:34:16,charging,True,True,True,46.06,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T21:34:24,charging,True,True,True,46.06,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:34:32,charging,True,True,True,46.08,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:34:40,charging,True,True,True,46.1,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:34:48,charging,True,True,True,46.1,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:34:56,charging,True,True,True,46.12,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:35:04,charging,True,True,True,46.14,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:35:12,charging,True,True,True,46.14,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:35:21,charging,True,True,True,46.16,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:35:29,charging,True,True,True,46.18,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:35:37,charging,True,True,True,46.2,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:35:45,charging,True,True,True,46.2,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:35:53,charging,True,True,True,46.22,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:36:01,charging,True,True,True,46.24,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:36:09,charging,True,True,True,46.24,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:36:17,charging,True,True,True,46.26,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T21:36:25,charging,True,True,True,46.28,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:36:33,charging,True,True,True,46.3,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:36:41,charging,True,True,True,46.3,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:36:49,charging,True,True,True,46.32,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:36:57,charging,True,True,True,46.34,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:37:05,charging,True,True,True,46.34,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:37:13,charging,True,True,True,46.36,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:37:21,charging,True,True,True,46.38,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:37:29,charging,True,True,True,46.4,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:37:37,charging,True,True,True,46.4,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:37:45,charging,True,True,True,46.42,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:37:53,charging,True,True,True,46.44,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:38:01,charging,True,True,True,46.44,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T21:38:10,charging,True,True,True,46.46,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:38:18,charging,True,True,True,46.48,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:38:26,charging,True,True,True,46.48,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:38:34,charging,True,True,True,46.5,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:38:42,charging,True,True,True,46.52,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:38:50,charging,True,True,True,46.54,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:38:58,charging,True,True,True,46.54,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:39:06,charging,True,True,True,46.56,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:39:14,charging,True,True,True,46.58,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:39:22,charging,True,True,True,46.6,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:39:30,charging,True,True,True,46.6,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:39:38,charging,True,True,True,46.62,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:39:46,charging,True,True,True,46.64,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:39:54,charging,True,True,True,46.64,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T21:40:02,charging,True,True,True,46.66,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:40:10,charging,True,True,True,46.68,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:40:18,charging,True,True,True,46.68,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:40:27,charging,True,True,True,46.7,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:40:35,charging,True,True,True,46.72,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:40:43,charging,True,True,True,46.74,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:40:51,charging,True,True,True,46.74,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:40:59,charging,True,True,True,46.76,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T21:41:07,charging,True,True,True,46.78,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T21:41:15,charging,True,True,True,46.78,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T21:41:23,charging,True,True,True,46.78,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T21:41:31,awake,False,True,True,46.78,46.78,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T21:41:39,awake,False,True,True,46.78,46.78,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T21:41:47,awake,False,True,True,46.78,46.78,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T21:41:55,awake,False,True,True,46.78,46.78,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T21:42:03,awake,False,True,True,46.78,46.78,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T21:42:11,awake,False,True,True,46.78,46.78,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T21:42:19,awake,False,True,True,46.78,46.78,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T21:42:27,awake,False,True,True,46.78,46.78,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T21:42:33,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T22:08:48,awake,False,True,True,45.68,46.78,90.0,47210,2,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T22:08:56,awake,False,False,True,45.68,46.78,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T22:09:02,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T22:09:21,charging,True,True,True,45.68,46.78,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T22:09:29,charging,True,True,True,45.68,46.78,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T22:09:37,charging,True,True,True,45.68,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:09:45,charging,True,True,True,45.7,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:09:54,charging,True,True,True,45.7,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:10:02,charging,True,True,True,45.72,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:10:10,charging,True,True,True,45.72,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:10:18,charging,True,True,True,45.74,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:10:26,charging,True,True,True,45.74,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:10:34,charging,True,True,True,45.76,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:10:42,charging,True,True,True,45.76,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:10:50,charging,True,True,True,45.78,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:10:58,charging,True,True,True,45.78,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:11:06,charging,True,True,True,45.8,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:11:14,charging,True,True,True,45.8,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:11:22,charging,True,True,True,45.82,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:11:30,charging,True,True,True,45.82,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:11:38,charging,True,True,True,45.84,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:11:46,charging,True,True,True,45.84,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:11:54,charging,True,True,True,45.86,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:12:02,charging,True,True,True,45.86,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:12:10,charging,True,True,True,45.88,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
2025-09-03T22:12:18,charging,True,True,True,45.88,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True
