timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type
2025-09-03T07:16:01,awake,False,True,True,43.16,42.18,90.0,47115,2,1,1,1,4,0.0,1,1,0,3
2025-09-03T07:16:08,awake,False,True,True,43.16,42.18,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-03T07:16:15,charging,True,True,True,43.16,42.18,90.0,47115,2,1,1,1,4,0.0,2,2,1,0
2025-09-03T07:16:22,charging,True,True,True,43.16,42.18,90.0,47115,2,1,1,1,1,4.5,2,2,0,0
2025-09-03T07:16:29,charging,True,True,True,43.16,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:16:37,charging,True,True,True,43.18,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:16:44,charging,True,True,True,43.2,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:16:51,charging,True,True,True,43.2,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:16:58,charging,True,True,True,43.22,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:17:05,charging,True,True,True,43.24,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:17:12,charging,True,True,True,43.24,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:17:19,charging,True,True,True,43.26,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:17:26,charging,True,True,True,43.26,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:17:34,charging,True,True,True,43.28,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:17:41,charging,True,True,True,43.3,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:17:50,charging,True,True,True,43.3,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:17:57,charging,True,True,True,43.32,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:18:06,charging,True,True,True,43.34,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:18:14,charging,True,True,True,43.36,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:18:21,charging,True,True,True,43.36,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:18:29,charging,True,True,True,43.38,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:18:36,charging,True,True,True,43.4,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:18:45,charging,True,True,True,43.4,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:18:53,charging,True,True,True,43.44,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:19:00,charging,True,True,True,43.46,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:19:07,charging,True,True,True,43.48,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:19:14,charging,True,True,True,43.48,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:19:22,charging,True,True,True,,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:19:29,charging,True,True,True,43.52,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:19:36,charging,True,True,True,43.52,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:19:44,charging,True,True,True,43.54,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:19:53,charging,True,True,True,43.56,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:20:01,charging,True,True,True,43.56,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:20:08,charging,True,True,True,43.58,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:20:16,charging,True,True,True,43.6,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:20:24,charging,True,True,True,43.62,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:20:31,charging,True,True,True,43.62,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:20:39,charging,True,True,True,43.64,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:20:46,charging,True,True,True,43.66,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:20:54,charging,True,True,True,43.66,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:21:02,charging,True,True,True,43.68,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:21:09,charging,True,True,True,43.7,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:21:16,charging,True,True,True,43.7,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:21:23,charging,True,True,True,43.72,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:21:30,charging,True,True,True,43.74,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:21:37,charging,True,True,True,43.74,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:21:44,charging,True,True,True,43.76,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:21:52,charging,True,True,True,43.76,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:21:59,charging,True,True,True,43.78,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:22:06,charging,True,True,True,43.8,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:22:13,charging,True,True,True,43.8,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:22:20,charging,True,True,True,43.82,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:22:27,charging,True,True,True,43.84,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:22:34,charging,True,True,True,43.84,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:22:41,charging,True,True,True,43.86,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:22:48,charging,True,True,True,43.86,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:22:55,charging,True,True,True,43.88,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:02,charging,True,True,True,43.9,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:10,charging,True,True,True,43.9,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:17,charging,True,True,True,43.92,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:24,charging,True,True,True,43.94,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:31,charging,True,True,True,43.94,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:38,charging,True,True,True,43.96,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:45,charging,True,True,True,43.98,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:52,charging,True,True,True,43.98,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:23:59,charging,True,True,True,44.0,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:24:06,charging,True,True,True,44.02,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:24:14,charging,True,True,True,44.02,42.18,90.0,47115,,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:24:21,charging,True,True,True,44.04,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:24:28,charging,True,True,True,44.04,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:24:35,charging,True,True,True,44.06,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:24:42,charging,True,True,True,44.08,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:24:49,charging,True,True,True,44.08,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:24:56,charging,True,True,True,44.1,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:25:03,charging,True,True,True,44.12,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:25:10,charging,True,True,True,44.12,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:25:17,charging,True,True,True,44.14,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:25:24,charging,True,True,True,44.16,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:25:31,charging,True,True,True,44.16,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:25:39,charging,True,True,True,44.18,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:25:46,charging,True,True,True,44.18,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:25:53,charging,True,True,True,44.2,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:26:00,charging,True,True,True,44.22,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:26:07,charging,True,True,True,44.22,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:26:14,charging,True,True,True,44.24,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:26:21,charging,True,True,True,44.26,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:26:28,charging,True,True,True,44.26,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:26:35,charging,True,True,True,44.28,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:26:43,charging,True,True,True,44.28,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:26:50,charging,True,True,True,44.3,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:26:57,charging,True,True,True,44.32,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:27:04,charging,True,True,True,44.32,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:27:11,charging,True,True,True,44.34,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:27:18,charging,True,True,True,44.36,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:27:25,charging,True,True,True,44.36,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:27:33,charging,True,True,True,44.38,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:27:40,charging,True,True,True,44.38,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:27:47,charging,True,True,True,44.4,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:27:54,charging,True,True,True,44.42,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:28:01,charging,True,True,True,44.42,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:28:08,charging,True,True,True,44.44,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:28:15,charging,True,True,True,44.46,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:28:22,charging,True,True,True,44.46,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:28:29,charging,True,True,True,44.48,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:28:37,charging,True,True,True,44.52,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:28:44,charging,True,True,True,44.54,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:28:51,charging,True,True,True,44.54,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:28:58,charging,True,True,True,44.56,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:29:05,charging,True,True,True,44.56,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:29:12,charging,True,True,True,44.58,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:29:19,charging,True,True,True,44.6,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:29:26,charging,True,True,True,44.6,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:29:34,charging,True,True,True,44.62,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:29:41,charging,True,True,True,44.64,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:29:48,charging,True,True,True,44.64,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:29:55,charging,True,True,True,44.66,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:30:02,charging,True,True,True,44.68,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:30:09,charging,True,True,True,44.68,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:30:16,charging,True,True,True,44.7,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:30:23,charging,True,True,True,44.7,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:30:30,charging,True,True,True,44.72,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:30:37,charging,True,True,True,44.74,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:30:44,charging,True,True,True,44.74,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:30:52,charging,True,True,True,44.76,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:30:59,charging,True,True,True,44.78,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:31:06,charging,True,True,True,44.78,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:31:13,charging,True,True,True,44.8,42.18,90.0,47115,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T07:31:20,charging,True,True,True,44.8,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:31:27,charging,True,True,True,44.82,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:31:34,charging,True,True,True,44.84,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:31:41,charging,True,True,True,44.84,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:31:48,charging,True,True,True,44.86,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:31:55,charging,True,True,True,44.88,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:32:02,charging,True,True,True,44.88,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:32:10,charging,True,True,True,44.9,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:32:17,charging,True,True,True,44.9,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:32:24,charging,True,True,True,44.92,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:32:31,charging,True,True,True,44.94,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:32:38,charging,True,True,True,44.94,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:32:45,charging,True,True,True,44.96,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:32:52,charging,True,True,True,44.96,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:32:59,charging,True,True,True,44.98,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:33:06,charging,True,True,True,45.0,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:33:13,charging,True,True,True,45.0,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:33:21,charging,True,True,True,45.04,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:33:28,charging,True,True,True,45.04,42.18,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T07:33:35,charging,True,True,True,45.06,42.18,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T07:33:42,charging,True,True,True,45.06,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:33:49,charging,True,True,True,45.06,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:33:56,charging,True,True,True,45.08,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:34:03,charging,True,True,True,45.12,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:34:10,charging,True,True,True,45.12,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:34:17,charging,True,True,True,45.14,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:34:25,charging,True,True,True,45.14,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:34:32,charging,True,True,True,45.16,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:34:39,charging,True,True,True,45.18,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:34:46,charging,True,True,True,45.18,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:34:53,charging,True,True,True,45.2,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:00,charging,True,True,True,45.22,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:07,charging,True,True,True,45.22,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:14,charging,True,True,True,45.24,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:21,charging,True,True,True,45.24,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:28,charging,True,True,True,45.26,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:36,charging,True,True,True,45.28,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:43,charging,True,True,True,45.28,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:50,charging,True,True,True,45.3,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:35:57,charging,True,True,True,45.3,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:36:04,charging,True,True,True,45.32,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:36:11,charging,True,True,True,45.34,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:36:18,charging,True,True,True,45.34,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:36:25,charging,True,True,True,45.36,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:36:32,charging,True,True,True,45.36,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:36:39,charging,True,True,True,45.38,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:36:46,charging,True,True,True,45.4,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:36:53,charging,True,True,True,45.4,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:37:00,charging,True,True,True,45.42,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:37:07,charging,True,True,True,45.44,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:37:14,charging,True,True,True,45.44,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:37:22,charging,True,True,True,45.46,42.18,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T07:37:29,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,5,0.0,1,1,0,0
2025-09-03T07:37:36,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,5,0.0,1,1,0,0
2025-09-03T07:37:43,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:37:50,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:37:57,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:38:04,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:38:11,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:38:18,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:38:25,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:38:33,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:38:40,awake,False,False,False,45.46,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:38:47,awake,False,False,False,45.44,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:38:54,awake,False,False,False,45.44,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:39:01,awake,False,False,False,45.42,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:39:08,awake,False,False,False,45.42,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:39:17,awake,False,False,False,45.42,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:39:24,awake,False,False,False,45.4,45.46,90.0,47115,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T07:42:31,sleeping,False,False,False,,,,,,,,,,,,,,
2025-09-03T07:55:20,offline,False,False,False,,,,,,,,,,,,,
2025-09-03T17:15:44,awake,False,False,False,21.28,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:15:51,awake,False,False,False,21.26,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:15:58,awake,False,False,False,21.26,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:16:05,awake,False,False,False,21.26,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:16:12,awake,False,False,False,21.26,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:16:19,awake,False,False,False,21.24,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:16:26,awake,False,False,False,21.24,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:16:33,awake,False,False,False,21.24,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:16:40,awake,False,False,False,21.24,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:16:47,awake,False,False,False,21.22,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:16:54,awake,False,False,False,21.22,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:01,awake,False,False,False,21.22,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:08,awake,False,False,False,21.22,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:16,awake,False,False,False,21.22,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:23,awake,False,False,False,21.2,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:30,awake,False,False,False,21.2,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:37,awake,False,False,False,21.2,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:44,awake,False,False,False,21.2,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:51,awake,False,False,False,21.18,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:17:58,awake,False,False,False,21.18,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:18:05,awake,False,False,False,21.18,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:18:12,awake,False,False,False,21.18,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:18:19,awake,False,False,False,21.16,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:18:26,awake,False,False,False,21.16,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:18:33,awake,False,False,False,21.16,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:18:40,awake,False,False,False,21.16,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:18:47,awake,False,False,False,21.14,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:18:54,awake,False,False,False,21.14,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:19:01,awake,False,False,False,21.14,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:19:08,awake,False,False,False,21.14,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:19:17,awake,False,False,False,21.14,33.64,90.0,47210,0,1,0,1,4,0.0,1,1,0,0
2025-09-03T17:19:24,charging,True,True,True,21.12,33.64,90.0,47210,2,1,1,1,4,0.0,2,2,1,0
2025-09-03T17:19:31,charging,True,True,True,21.12,33.64,90.0,47210,2,1,1,1,1,4.3,2,2,0,0
2025-09-03T17:19:38,charging,True,True,True,21.12,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:19:45,charging,True,True,True,21.14,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:19:52,charging,True,True,True,21.16,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:19:59,charging,True,True,True,21.16,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:20:06,charging,True,True,True,21.18,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
